datetime,open,high,low,close,volume
2024-05-04 12:00:00,63880.0,64137.6,63727.2,64070.7,16470826.5
2024-05-04 13:00:00,64071.3,64171.9,63292.0,63728.1,15882913.4
2024-05-04 14:00:00,63728.0,63956.1,63540.3,63817.7,9031933.9
2024-05-04 15:00:00,63818.8,63843.9,63457.4,63615.0,9759466.7
2024-05-04 16:00:00,63607.3,63740.0,63390.0,63686.3,10298223.5
2024-05-04 17:00:00,63686.4,63755.6,63325.7,63465.9,8902553.7
2024-05-04 18:00:00,63465.9,63758.0,63381.4,63656.8,7080212.0
2024-05-04 19:00:00,63656.9,64023.1,63545.8,63912.9,5899745.2
2024-05-04 20:00:00,63913.0,64214.1,63851.5,63878.1,5744834.1
2024-05-04 21:00:00,63872.0,64125.9,63541.6,63906.8,8744687.1
2024-05-04 22:00:00,63906.9,63950.0,63591.5,63622.7,4838362.8
2024-05-04 23:00:00,63622.8,63936.5,63616.0,63896.0,3928701.0
2024-05-05 00:00:00,63896.0,64200.0,63416.7,63514.9,19816024.0
2024-05-05 01:00:00,63515.9,63810.0,62875.0,63306.0,41258513.9
2024-05-05 02:00:00,63308.0,63525.0,63129.9,63144.2,8080883.9
2024-05-05 03:00:00,63142.0,63275.9,63000.0,63230.5,8976264.3
2024-05-05 04:00:00,63238.0,63500.0,63234.0,63346.7,7250584.1
2024-05-05 05:00:00,63346.3,63495.3,63140.0,63221.6,5547423.0
2024-05-05 06:00:00,63221.5,63475.0,63168.0,63391.4,5846344.1
2024-05-05 07:00:00,63391.0,64300.0,63360.0,63750.2,14776186.3
2024-05-05 08:00:00,63750.1,63933.3,63553.7,63672.0,18417047.9
2024-05-05 09:00:00,63675.9,63780.0,63551.7,63670.6,10653263.2
2024-05-05 10:00:00,63670.7,63841.4,63525.0,63695.8,9889187.4
2024-05-05 11:00:00,63695.3,63939.3,63619.1,63863.2,6049477.9
2024-05-05 12:00:00,63862.4,63887.9,63633.3,63730.8,8626237.9
2024-05-05 13:00:00,63730.8,64330.0,63457.4,64119.2,34978638.0
2024-05-05 14:00:00,64119.9,64175.0,63655.0,64098.3,17521225.4
2024-05-05 15:00:00,64098.3,64650.0,63986.6,64412.3,23828378.1
2024-05-05 16:00:00,64421.9,64545.5,64175.0,64307.9,18114800.3
2024-05-05 17:00:00,64318.7,64480.0,64159.3,64214.2,6554635.4
2024-05-05 18:00:00,64216.8,64246.2,63824.6,63939.6,8689855.9
2024-05-05 19:00:00,63939.6,64011.5,63841.2,63875.5,2707148.5
2024-05-05 20:00:00,63875.6,63914.6,63577.3,63734.6,5960301.1
2024-05-05 21:00:00,63734.6,63864.5,63584.6,63864.5,3624910.4
2024-05-05 22:00:00,63864.0,63896.1,63700.0,63860.1,4797176.8
2024-05-05 23:00:00,63860.1,64234.7,63800.9,64010.0,7304537.1
2024-05-06 00:00:00,64013.5,64475.0,63650.0,64223.3,12345043.9
2024-05-06 01:00:00,64223.3,64500.0,64063.8,64152.4,8882988.0
2024-05-06 02:00:00,64152.3,64237.9,63821.6,63821.6,8498389.9
2024-05-06 03:00:00,63821.5,63940.0,63646.0,63862.3,8008318.9
2024-05-06 04:00:00,63870.0,64182.7,63760.7,64163.7,8502013.4
2024-05-06 05:00:00,64162.1,64350.0,64036.9,64190.2,9464323.9
2024-05-06 06:00:00,64190.1,64472.0,64133.3,64237.9,7659002.6
2024-05-06 07:00:00,64218.1,64581.0,64125.0,64540.2,10263751.4
2024-05-06 08:00:00,64546.0,66555.0,64460.0,65156.4,77200475.4
2024-05-06 09:00:00,65156.1,65368.4,65000.0,65128.0,10097531.5
2024-05-06 10:00:00,65170.7,65421.4,63835.2,64030.1,102925345.8
2024-05-06 11:00:00,64035.3,64360.0,64000.0,64200.0,47713118.7
2024-05-06 12:00:00,64199.9,64315.1,63343.9,63554.1,136192516.0
2024-05-06 13:00:00,63555.1,63986.5,63450.0,63876.7,71964069.8
2024-05-06 14:00:00,63876.8,64200.1,63200.0,63234.0,27430591.7
