entry_time,exit_time,entry_price,exit_price,size,pnl,fee,type,signal_entry,signal_exit
2024-05-07 05:00:00,2024-05-07 15:00:00,63450.0,64066.0,0.11011830860034269,60.81195497807045,7.020923119740649,long,buy_long,close_long_signal
2024-05-07 16:00:00,2024-05-07 17:00:00,63734.2,63627.2,0.09484657614456356,-16.18848000895741,6.039896361489109,long,buy_long,close_long_signal
2024-05-08 18:00:00,2024-05-08 19:00:00,62601.3,62516.5,0.1017782507345391,-14.99793107216617,6.367135409876958,long,buy_long,close_long_signal
2024-05-09 15:00:00,2024-05-10 14:00:00,61534.0,62995.5,0.1594675927854033,223.13267705798197,9.92920979788494,long,buy_long,close_long_signal
2024-05-11 09:00:00,2024-05-11 12:00:00,60781.8,60674.1,0.13033634566853514,-21.95228351144332,7.915059082941518,long,buy_long,close_long_signal
2024-05-11 13:00:00,2024-05-11 14:00:00,60705.8,60973.6,0.14933562655960314,30.906546073462785,9.085534719198288,long,buy_long,close_long_signal
2024-05-11 15:00:00,2024-05-12 00:00:00,60834.5,60821.4,0.1570205719127212,-11.608208989334829,9.55123949727841,long,buy_long,close_long_signal
2024-05-12 04:00:00,2024-05-12 07:00:00,60929.9,60941.2,0.1614557315469166,-8.013944035984261,9.838393802463713,long,buy_long,close_long_signal
2024-05-12 11:00:00,2024-05-13 03:00:00,61160.0,59810.441567424394,0.149578696028456,-210.91249101268707,9.047300453820935,long,buy_long,close_long_sl
2024-05-13 07:00:00,2024-05-13 08:00:00,61516.9,64207.63390151594,0.20511084866282467,539.0049811426283,12.893732923139003,long,buy_long,close_long_tp
2024-05-15 03:00:00,2024-05-15 12:00:00,61762.8,64404.59632513783,0.13431002888161417,346.34696740642966,8.472773322173662,long,buy_long,close_long_tp
2024-05-17 06:00:00,2024-05-17 15:00:00,65674.6,68604.66121497918,0.1292222638608877,369.95320838870805,8.675935061883553,long,buy_long,close_long_tp
2024-05-19 02:00:00,2024-05-19 10:00:00,66915.2,69092.62431665415,0.1933417778543088,407.83909124737886,13.147997277739204,long,buy_long,close_long_tp
2024-05-20 05:00:00,2024-05-20 19:00:00,67151.2,69486.73937005586,0.14892233876647565,337.6397645222901,10.17422074761031,long,buy_long,close_long_tp
2024-05-22 09:00:00,2024-05-22 13:00:00,70027.0,69659.9,0.10733237931503824,-46.89818011462207,7.496463668070907,long,buy_long,close_long_signal
2024-05-22 16:00:00,2024-05-22 20:00:00,70457.7,69638.4,0.09254724050554212,-82.30670787648516,6.48275373029424,long,buy_long,close_long_signal
2024-05-23 10:00:00,2024-05-23 13:00:00,69656.3,69330.3,0.10457698140355144,-41.3594954793292,7.267399541771422,long,buy_long,close_long_signal
2024-05-24 15:00:00,2024-05-26 04:00:00,67866.7,69087.9,0.12863596777979178,148.2816000962342,8.808643756447136,long,buy_long,close_long_signal
2024-05-26 07:00:00,2024-05-26 12:00:00,69117.8,69132.0,0.19559402517462757,-10.742982273314471,13.520417430793614,long,buy_long,close_long_signal
2024-05-26 14:00:00,2024-05-26 15:00:00,69142.1,69282.3,0.19098975536464452,13.557942555873755,13.21882114624885,long,buy_long,close_long_signal
2024-05-27 04:00:00,2024-05-27 06:00:00,68890.5,68531.1,0.1567274284733834,-67.09670478568204,10.768866992348952,long,buy_long,close_long_signal
2024-05-27 14:00:00,2024-05-28 02:00:00,68920.1,68705.0,0.2914088087135893,-82.73461797433907,20.052583220044305,long,buy_long,close_long_signal
2024-05-28 21:00:00,2024-05-29 09:00:00,68344.7,67882.9,0.08428407511185165,-44.66329452200698,5.740908635353641,long,buy_long,close_long_signal
2024-05-30 02:00:00,2024-05-31 05:00:00,67800.0,68519.9,0.1124734766517137,73.30346929666106,7.6661865449069735,long,buy_long,close_long_signal
2024-06-01 06:00:00,2024-06-02 09:00:00,67695.9,67756.4,0.14628281250531275,-1.0570615455852632,9.907171702156685,long,buy_long,close_long_signal
2024-06-02 12:00:00,2024-06-02 20:00:00,68272.1,67741.0,0.15398739205105966,-92.25485519520866,10.472151276889992,long,buy_long,close_long_signal
2024-06-03 01:00:00,2024-06-03 08:00:00,67836.5,69734.72123743709,0.3919723178953642,717.0881230843542,26.962055232067083,long,buy_long,close_long_tp
2024-06-04 14:00:00,2024-06-04 16:00:00,69524.3,71961.41599986714,0.16860502737809835,398.9824083713162,11.927601509883722,long,buy_long,close_long_tp
2024-06-06 13:00:00,2024-06-06 19:00:00,71197.4,71088.0,0.15651993979369086,-28.25853253418948,11.13525112076061,long,buy_long,close_long_signal
2024-06-07 05:00:00,2024-06-07 17:00:00,71227.7,70888.1,0.18067383677069243,-74.19513839319376,12.838303425868187,long,buy_long,close_long_signal
2024-06-08 12:00:00,2024-06-08 22:00:00,69374.7,69396.6,0.1766938646128737,-8.390423012152763,12.26001864717624,long,buy_long,close_long_signal
2024-06-09 10:00:00,2024-06-10 06:00:00,69368.3,69568.4,0.23082865235347363,30.15352772420863,16.03528561171943,long,buy_long,close_long_signal
2024-06-10 15:00:00,2024-06-10 23:00:00,69676.4,69498.1,0.3084413213791458,-76.45867094303907,21.463583341140968,long,buy_long,close_long_signal
2024-06-11 22:00:00,2024-06-12 22:00:00,67384.6,68526.7,0.13175686309740414,141.525890069799,8.953623273745112,long,buy_long,close_long_signal
2024-06-14 08:00:00,2024-06-14 11:00:00,66915.8,64957.837312442214,0.14917847058796974,-301.92223296075315,9.836353762571376,long,buy_long,close_long_sl
2024-06-15 03:00:00,2024-06-15 19:00:00,66273.6,66147.0,0.1077196910935272,-20.769465955650936,7.132153063209765,long,buy_long,close_long_signal
2024-06-16 07:00:00,2024-06-17 03:00:00,66311.0,66346.8,0.15032740419154794,-4.589330289822911,9.971051359880764,long,buy_long,close_long_signal
2024-06-17 19:00:00,2024-06-18 01:00:00,67087.1,65478.926680115,0.12504425254171495,-209.38114060186874,8.28830985932001,long,buy_long,close_long_sl
2024-06-19 00:00:00,2024-06-19 14:00:00,65177.7,65081.5,0.11956491884976606,-19.28936053206487,7.787215338717723,long,buy_long,close_long_signal
