entry_time,exit_time,entry_price,exit_price,size,pnl,fee,type,signal_entry,signal_exit
2024-05-07 05:00:00,2024-05-07 15:00:00,63450.0,64066.0,0.09620437036071604,53.12809389674254,6.133798245458533,long,buy_long,close_long_signal
2024-05-07 16:00:00,2024-05-07 17:00:00,63734.2,63627.2,0.08381059418986134,-14.304850883741466,5.337117305426303,long,buy_long,close_long_signal
2024-05-08 18:00:00,2024-05-08 19:00:00,62601.3,62516.5,0.094469221072634,-13.920880501120442,5.909890554160803,long,buy_long,close_long_signal
2024-05-09 15:00:00,2024-05-10 14:00:00,61534.0,62995.5,0.14140794206273677,197.862977164139,8.80473016055079,long,buy_long,close_long_signal
2024-05-11 09:00:00,2024-05-11 12:00:00,60781.8,60674.1,0.12678310063216114,-21.35381773411916,7.699277796034851,long,buy_long,close_long_signal
2024-05-11 13:00:00,2024-05-11 14:00:00,60705.8,60973.6,0.14777118148294263,30.582768051063606,8.990354350067786,long,buy_long,close_long_signal
2024-05-11 15:00:00,2024-05-12 00:00:00,60834.5,60821.4,0.1536603665330207,-11.359795894034605,9.346845092452257,long,buy_long,close_long_signal
2024-05-12 04:00:00,2024-05-12 07:00:00,60929.9,60941.2,0.1683475281469233,-8.356022150713754,10.258349218773253,long,buy_long,close_long_signal
2024-05-12 11:00:00,2024-05-13 03:00:00,61160.0,59877.06516298711,0.15677011669971475,-210.61334153193596,9.487497415296236,long,buy_long,close_long_sl
2024-05-13 07:00:00,2024-05-13 08:00:00,61516.9,64704.50281783438,0.15277081715314167,477.3312138148665,9.64147342534821,long,buy_long,close_long_tp
2024-05-15 03:00:00,2024-05-15 12:00:00,61762.8,64466.60595212708,0.12974375488056838,342.613198145111,8.188738552286267,long,buy_long,close_long_tp
2024-05-17 06:00:00,2024-05-17 15:00:00,65674.6,68794.12446296877,0.11918840244111913,363.79758089371916,8.01355622351814,long,buy_long,close_long_tp
2024-05-19 02:00:00,2024-05-19 10:00:00,66915.2,68945.85812179727,0.2091371237948135,410.4792035376029,14.206795465656334,long,buy_long,close_long_tp
2024-05-20 05:00:00,2024-05-20 19:00:00,67151.2,69594.15215165149,0.14122941130551883,335.36046143371925,9.656232791571803,long,buy_long,close_long_tp
2024-05-22 09:00:00,2024-05-22 13:00:00,70027.0,69659.9,0.09438206870514065,-41.23962671816174,6.591969296504056,long,buy_long,close_long_signal
2024-05-22 16:00:00,2024-05-22 20:00:00,70457.7,69638.4,0.08086929533580851,-71.92095011177562,5.664736443147481,long,buy_long,close_long_signal
2024-05-23 10:00:00,2024-05-23 13:00:00,69656.3,69330.3,0.09705557581880409,-38.38482996397903,6.7447122470488985,long,buy_long,close_long_signal
2024-05-24 15:00:00,2024-05-26 04:00:00,67866.7,69087.9,0.11574302051663789,133.41960711609389,7.9257695388239675,long,buy_long,close_long_signal
2024-05-26 07:00:00,2024-05-26 12:00:00,69117.8,69132.0,0.2196407236399164,-12.063744781850684,15.182643057536858,long,buy_long,close_long_signal
2024-05-26 14:00:00,2024-05-26 15:00:00,69142.1,69282.3,0.21074664797416354,14.960440897059712,14.586239148917404,long,buy_long,close_long_signal
2024-05-27 04:00:00,2024-05-27 06:00:00,68890.5,68531.1,0.15723567132937177,-67.3142890413535,10.803788765578199,long,buy_long,close_long_signal
2024-05-27 14:00:00,2024-05-28 02:00:00,68920.1,68705.0,0.27622185547505645,-78.42285135365634,19.007530240970098,long,buy_long,close_long_signal
2024-05-28 21:00:00,2024-05-29 09:00:00,68344.7,67882.9,0.0663619737413916,-35.16612568080124,4.520166207026399,long,buy_long,close_long_signal
2024-05-30 02:00:00,2024-05-31 05:00:00,67800.0,68519.9,0.10613973397467306,69.1755155276395,7.234478960727017,long,buy_long,close_long_signal
2024-06-01 06:00:00,2024-06-02 09:00:00,67695.9,67756.4,0.15217331622170088,-1.099627209015443,10.306112840428346,long,buy_long,close_long_signal
2024-06-02 12:00:00,2024-06-02 20:00:00,68272.1,67741.0,0.1604900432242371,-96.15063610542451,10.914374149031243,long,buy_long,close_long_signal
2024-06-03 01:00:00,2024-06-03 08:00:00,67836.5,69772.28514068962,0.3734163402623864,697.1611183030328,25.69268446759469,long,buy_long,close_long_tp
2024-06-04 14:00:00,2024-06-06 03:00:00,69524.3,71172.5,0.14851636462411502,234.33678354834285,10.447888625123094,long,buy_long,close_long_signal
2024-06-06 13:00:00,2024-06-06 19:00:00,71197.4,71088.0,0.14915683551132475,-26.92917780666958,10.611420001731522,long,buy_long,close_long_signal
2024-06-07 05:00:00,2024-06-07 17:00:00,71227.7,70888.1,0.17229759796799599,-70.75536975658,12.243105486650062,long,buy_long,close_long_signal
2024-06-08 12:00:00,2024-06-08 22:00:00,69374.7,69396.6,0.170801399739465,-8.110615487536835,11.85116614183261,long,buy_long,close_long_signal
